caption,size,shape,split,pixels
a large square,large,square,seen,"0.05,0.00,0.00,0.00,0.00,0.03,0.14,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.87,1.00,0.95,1.00,0.93,1.00,0.94,0.95,1.00,0.09,0.00,0.00,0.98,1.00,0.99,0.89,1.00,0.93,1.00,0.93,0.95,0.11,0.00,0.01,1.00,1.00,1.00,1.00,0.89,0.96,1.00,0.98,1.00,0.00,0.00,0.09,1.00,0.99,1.00,0.94,1.00,0.98,0.91,0.99,1.00,0.11,0.00,0.00,0.94,1.00,0.99,1.00,1.00,1.00,1.00,0.95,1.00,0.08,0.00,0.00,0.93,0.99,1.00,1.00,0.90,0.92,1.00,0.98,0.92,0.00,0.03,0.02,1.00,1.00,0.97,1.00,1.00,1.00,1.00,0.85,1.00,0.00,0.00,0.00,1.00,0.80,0.94,1.00,1.00,0.94,1.00,1.00,0.91,0.00,0.02,0.00,1.00,0.94,1.00,1.00,1.00,0.96,0.95,0.91,1.00,0.00,0.06,0.00,0.00,0.16,0.16,0.00,0.08,0.00,0.05,0.00,0.00,0.00,0.00,0.05,0.15,0.00,0.00,0.00,0.14,0.08,0.01,0.00,0.00,0.14,"
one large square,large,square,seen,"0.13,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.90,1.00,1.00,0.90,1.00,1.00,0.89,1.00,1.00,0.09,0.03,0.00,1.00,0.89,1.00,1.00,0.99,1.00,1.00,1.00,0.97,0.00,0.06,0.04,1.00,0.98,0.92,0.87,0.98,1.00,0.77,0.82,1.00,0.00,0.00,0.00,1.00,0.93,0.89,0.99,1.00,1.00,0.95,1.00,0.90,0.14,0.00,0.12,0.91,0.95,1.00,1.00,0.90,1.00,1.00,0.99,1.00,0.00,0.00,0.03,1.00,0.98,1.00,0.97,1.00,1.00,1.00,1.00,1.00,0.00,0.02,0.00,1.00,0.91,0.85,0.94,1.00,1.00,1.00,0.96,0.91,0.00,0.00,0.03,0.96,1.00,0.98,1.00,1.00,0.90,1.00,1.00,1.00,0.04,0.02,0.00,0.95,1.00,1.00,0.98,0.83,0.95,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.09,0.04,0.01,0.01,0.09,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,"
a large square,large,square,seen,"0.00,0.20,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,0.99,0.90,1.00,1.00,0.94,0.96,0.86,1.00,0.93,0.00,0.00,0.00,1.00,1.00,0.94,1.00,1.00,1.00,1.00,0.95,0.96,0.03,0.05,0.00,1.00,1.00,0.99,0.90,1.00,1.00,1.00,1.00,0.92,0.00,0.15,0.05,1.00,0.88,1.00,0.88,0.94,1.00,1.00,0.95,0.95,0.00,0.00,0.00,0.97,1.00,1.00,0.99,0.81,0.96,0.93,1.00,1.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.95,1.00,1.00,0.95,1.00,0.00,0.03,0.00,0.95,0.91,1.00,1.00,1.00,1.00,1.00,0.97,1.00,0.00,0.00,0.02,0.99,1.00,1.00,0.95,0.93,0.91,0.91,0.89,1.00,0.12,0.00,0.00,0.80,1.00,0.99,1.00,1.00,1.00,1.00,1.00,0.98,0.00,0.00,0.00,0.02,0.05,0.04,0.10,0.00,0.00,0.00,0.05,0.00,0.02,0.04,0.00,0.20,0.09,0.00,0.02,0.00,0.07,0.00,0.00,0.12,0.04,0.00,"
a large square,large,square,seen,"0.00,0.01,0.00,0.02,0.00,0.00,0.13,0.00,0.00,0.07,0.00,0.09,0.00,0.04,0.90,0.86,0.91,1.00,1.00,0.96,1.00,1.00,0.95,0.00,0.15,0.00,0.96,1.00,1.00,1.00,1.00,1.00,0.98,0.95,0.93,0.00,0.04,0.00,1.00,1.00,0.99,1.00,1.00,1.00,0.92,1.00,0.90,0.00,0.10,0.00,0.99,0.99,1.00,0.99,1.00,0.93,1.00,0.96,1.00,0.19,0.04,0.00,0.99,1.00,0.98,1.00,0.82,0.99,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.95,1.00,0.95,0.93,1.00,0.97,1.00,0.00,0.07,0.00,0.98,1.00,0.97,0.84,0.91,0.91,1.00,0.85,1.00,0.00,0.01,0.10,0.92,0.98,1.00,0.99,0.94,1.00,1.00,1.00,0.98,0.05,0.08,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.90,0.85,0.90,0.00,0.09,0.08,0.00,0.00,0.09,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.08,0.01,0.00,0.05,0.00,0.00,0.01,0.04,0.00,0.03,0.00,0.00,"
a large square,large,square,seen,"0.00,0.10,0.16,0.09,0.00,0.09,0.00,0.00,0.16,0.00,0.19,0.11,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.12,0.99,0.93,1.00,1.00,0.92,0.93,0.96,0.88,0.94,0.00,0.00,0.00,0.94,1.00,0.92,1.00,1.00,0.92,0.98,1.00,1.00,0.18,0.11,0.15,0.90,0.93,0.96,1.00,0.80,1.00,1.00,0.95,0.90,0.11,0.00,0.06,1.00,0.87,0.94,1.00,1.00,0.96,0.95,0.89,0.87,0.21,0.09,0.00,1.00,0.99,0.99,0.92,1.00,0.94,1.00,0.96,0.90,0.00,0.00,0.00,0.96,1.00,1.00,0.85,0.97,1.00,0.88,0.95,1.00,0.08,0.00,0.03,1.00,0.89,0.92,1.00,1.00,1.00,1.00,0.94,1.00,0.00,0.06,0.03,0.92,1.00,0.95,1.00,1.00,1.00,1.00,0.93,1.00,0.03,0.02,0.00,0.92,1.00,0.95,1.00,0.97,0.90,0.99,1.00,1.00,0.00,0.12,0.00,0.00,0.02,0.00,0.13,0.00,0.12,0.00,0.00,0.00,0.00,"
a large square,large,square,seen,"0.02,0.06,0.00,0.06,0.00,0.09,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.89,0.99,0.99,1.00,1.00,0.00,0.00,0.02,0.80,1.00,0.95,1.00,1.00,1.00,1.00,0.94,0.96,0.04,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.92,1.00,0.97,0.92,0.00,0.09,0.00,0.90,0.92,1.00,1.00,0.96,1.00,0.85,0.95,0.96,0.02,0.00,0.18,0.86,0.77,1.00,1.00,1.00,0.98,1.00,0.99,0.89,0.00,0.04,0.04,1.00,0.95,0.91,1.00,1.00,0.86,1.00,0.95,1.00,0.00,0.00,0.03,1.00,1.00,0.93,1.00,0.94,1.00,0.84,1.00,1.00,0.01,0.00,0.09,0.99,0.93,0.99,1.00,1.00,0.99,0.96,0.80,1.00,0.00,0.01,0.00,0.83,1.00,1.00,0.96,1.00,0.92,0.89,0.94,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.11,0.00,0.00,0.03,0.10,0.00,0.02,0.07,0.00,0.04,0.00,0.00,0.08,"
one large square,large,square,seen,"0.00,0.00,0.05,0.00,0.00,0.03,0.01,0.13,0.10,0.00,0.13,0.10,0.00,0.00,0.00,0.05,0.00,0.04,0.00,0.10,0.00,0.00,0.00,0.00,0.03,0.96,1.00,1.00,0.98,0.91,0.94,0.95,0.96,0.91,0.00,0.00,0.08,0.91,0.96,0.97,0.89,1.00,1.00,1.00,0.95,1.00,0.00,0.03,0.11,0.97,1.00,1.00,0.99,1.00,1.00,0.98,1.00,1.00,0.00,0.00,0.02,0.99,0.89,1.00,1.00,0.96,0.97,0.87,1.00,1.00,0.00,0.00,0.05,0.90,0.93,0.87,1.00,0.98,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.98,0.92,0.98,0.99,1.00,0.99,1.00,0.97,0.05,0.10,0.00,0.92,0.96,1.00,1.00,1.00,1.00,1.00,0.86,0.96,0.00,0.04,0.03,1.00,1.00,0.84,1.00,0.93,0.91,1.00,1.00,0.93,0.03,0.00,0.00,1.00,1.00,0.90,1.00,0.90,0.97,1.00,1.00,1.00,0.11,0.00,0.04,0.08,0.04,0.00,0.00,0.10,0.17,0.04,0.01,0.00,0.14,0.03,"
one large circle,large,circle,seen,"0.00,0.07,0.04,0.00,0.00,0.02,0.01,0.01,0.05,0.14,0.05,0.00,0.00,0.00,0.00,0.00,0.94,0.99,1.00,0.07,0.07,0.04,0.00,0.00,0.00,0.06,0.05,1.00,1.00,1.00,0.98,0.96,0.12,0.04,0.00,0.03,0.04,0.11,0.92,1.00,0.87,0.92,1.00,1.00,0.85,0.02,0.03,0.00,0.13,0.92,1.00,1.00,0.92,1.00,0.87,1.00,1.00,1.00,0.10,0.00,0.05,0.96,0.92,0.99,0.97,1.00,0.93,0.98,0.98,0.81,0.13,0.00,0.04,1.00,0.93,1.00,1.00,0.96,1.00,1.00,1.00,1.00,0.12,0.13,0.00,0.00,1.00,0.92,0.99,1.00,1.00,0.96,0.86,0.05,0.13,0.16,0.00,0.04,0.00,0.88,1.00,0.95,0.92,0.89,0.00,0.01,0.00,0.05,0.00,0.00,0.00,0.02,1.00,1.00,0.94,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.05,0.02,0.00,0.05,0.11,0.00,0.00,0.02,0.05,0.00,0.00,0.11,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.06,0.00,0.00,"
a large circle,large,circle,seen,"0.04,0.10,0.08,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.11,0.00,0.00,0.00,0.03,0.89,1.00,1.00,0.04,0.05,0.00,0.00,0.02,0.15,0.00,0.03,0.90,0.87,0.89,1.00,0.87,0.18,0.17,0.15,0.07,0.00,0.00,1.00,0.97,1.00,0.96,1.00,1.00,0.91,0.11,0.00,0.06,0.05,0.98,1.00,1.00,1.00,1.00,1.00,1.00,0.95,1.00,0.05,0.08,0.01,1.00,1.00,0.83,0.94,0.95,0.95,1.00,1.00,0.86,0.00,0.04,0.00,0.82,0.93,0.94,1.00,0.83,0.91,1.00,1.00,1.00,0.00,0.12,0.00,0.16,0.98,0.85,0.99,1.00,0.84,1.00,1.00,0.03,0.00,0.04,0.00,0.00,0.00,1.00,0.85,1.00,1.00,0.98,0.00,0.00,0.00,0.12,0.03,0.00,0.14,0.00,1.00,0.99,0.93,0.00,0.00,0.00,0.00,0.09,0.11,0.00,0.00,0.15,0.05,0.00,0.09,0.06,0.08,0.00,0.06,0.00,0.02,0.01,0.07,0.07,0.00,0.00,0.30,0.17,0.00,0.01,0.00,"
a large circle,large,circle,seen,"0.00,0.00,0.11,0.05,0.04,0.07,0.10,0.00,0.04,0.00,0.00,0.07,0.02,0.02,0.03,0.00,0.00,0.15,0.00,0.00,0.00,0.05,0.00,0.09,0.00,0.01,0.00,0.00,0.84,0.90,1.00,0.00,0.00,0.00,0.00,0.05,0.00,0.06,0.00,1.00,1.00,1.00,1.00,0.94,0.00,0.00,0.00,0.17,0.04,0.18,1.00,1.00,1.00,1.00,1.00,0.94,0.98,0.05,0.00,0.00,0.00,0.82,1.00,1.00,0.98,1.00,0.98,0.99,1.00,1.00,0.00,0.00,0.00,1.00,0.97,1.00,0.91,1.00,1.00,1.00,0.87,0.84,0.00,0.00,0.11,1.00,0.99,0.94,0.94,1.00,1.00,1.00,0.87,0.83,0.17,0.00,0.00,0.06,1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.01,0.11,0.06,0.00,0.03,0.00,1.00,1.00,0.97,1.00,0.95,0.00,0.05,0.00,0.00,0.00,0.00,0.07,0.00,1.00,1.00,1.00,0.00,0.01,0.04,0.00,0.00,0.03,0.04,0.10,0.00,0.16,0.00,0.00,0.10,0.00,0.07,0.08,0.00,"
one large circle,large,circle,seen,"0.00,0.00,0.10,0.02,0.02,0.00,0.00,0.03,0.02,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.98,1.00,0.86,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.82,1.00,1.00,0.98,0.95,0.00,0.22,0.00,0.00,0.01,0.00,0.98,0.78,1.00,0.94,1.00,0.92,1.00,0.00,0.00,0.00,0.00,0.83,0.99,0.91,0.83,1.00,0.98,0.91,1.00,1.00,0.00,0.00,0.08,1.00,1.00,1.00,1.00,1.00,0.93,0.94,1.00,0.94,0.00,0.20,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.95,0.00,0.00,0.04,0.00,0.95,0.92,0.94,0.94,0.97,0.95,1.00,0.09,0.00,0.00,0.05,0.00,0.01,1.00,0.95,1.00,1.00,1.00,0.00,0.07,0.00,0.00,0.09,0.14,0.00,0.01,0.99,0.82,1.00,0.00,0.00,0.01,0.04,0.00,0.05,0.00,0.12,0.00,0.04,0.00,0.11,0.00,0.00,0.06,0.01,0.19,0.00,0.17,0.00,0.00,0.00,0.06,0.17,0.00,0.00,0.09,0.00,0.16,"
the large circle,large,circle,seen,"0.00,0.00,0.03,0.14,0.00,0.03,0.03,0.01,0.01,0.05,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.06,0.04,0.00,0.05,0.00,0.00,0.02,0.04,1.00,0.94,1.00,0.07,0.00,0.13,0.00,0.00,0.00,0.11,0.00,1.00,1.00,0.92,0.93,1.00,0.00,0.00,0.00,0.00,0.04,0.08,1.00,0.98,1.00,0.95,1.00,1.00,1.00,0.05,0.00,0.08,0.00,1.00,0.97,1.00,0.98,1.00,0.97,0.96,0.90,1.00,0.00,0.00,0.01,1.00,0.97,1.00,1.00,0.95,1.00,0.93,1.00,1.00,0.00,0.06,0.14,1.00,0.94,0.88,1.00,1.00,0.99,0.91,1.00,1.00,0.15,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.92,0.87,1.00,0.19,0.03,0.11,0.04,0.20,0.14,0.96,0.88,0.96,1.00,0.98,0.03,0.00,0.08,0.14,0.02,0.00,0.00,0.02,0.99,1.00,0.97,0.08,0.10,0.01,0.00,0.05,0.04,0.00,0.01,0.00,0.00,0.10,0.09,0.15,0.00,0.03,0.00,0.00,"
a large circle,large,circle,seen,"0.00,0.07,0.00,0.04,0.00,0.05,0.00,0.13,0.00,0.00,0.02,0.00,0.08,0.01,0.00,0.01,0.10,0.07,0.02,0.00,0.00,0.00,0.02,0.00,0.03,0.00,0.10,0.01,0.01,1.00,1.00,1.00,0.00,0.00,0.00,0.04,0.10,0.06,0.02,0.00,0.89,0.97,1.00,1.00,0.96,0.00,0.03,0.01,0.00,0.00,0.01,0.84,1.00,1.00,1.00,0.97,1.00,1.00,0.18,0.01,0.14,0.07,0.98,1.00,1.00,0.86,1.00,1.00,1.00,1.00,1.00,0.00,0.07,0.05,1.00,1.00,1.00,0.99,0.96,1.00,0.93,1.00,0.99,0.00,0.00,0.03,0.99,1.00,0.89,1.00,0.99,0.79,1.00,0.96,0.95,0.03,0.00,0.05,0.04,1.00,0.86,0.89,1.00,1.00,1.00,1.00,0.04,0.06,0.00,0.00,0.02,0.02,0.95,0.98,0.99,1.00,0.98,0.13,0.00,0.00,0.00,0.17,0.00,0.00,0.00,1.00,0.95,1.00,0.16,0.16,0.00,0.11,0.00,0.00,0.01,0.02,0.03,0.10,0.08,0.01,0.01,0.00,0.00,0.06,"
a large circle,large,circle,seen,"0.00,0.06,0.00,0.08,0.00,0.00,0.00,0.01,0.00,0.11,0.00,0.00,0.01,0.19,0.02,0.00,1.00,1.00,1.00,0.01,0.00,0.00,0.00,0.01,0.05,0.00,0.00,1.00,0.95,1.00,0.87,0.96,0.00,0.00,0.00,0.08,0.00,0.00,1.00,0.98,0.98,0.93,0.94,1.00,1.00,0.00,0.00,0.00,0.09,0.98,0.96,1.00,0.88,0.98,1.00,0.95,1.00,0.92,0.03,0.03,0.15,1.00,1.00,0.91,1.00,1.00,0.76,0.95,1.00,1.00,0.00,0.18,0.00,1.00,0.96,1.00,1.00,0.97,1.00,0.97,1.00,0.99,0.00,0.00,0.00,0.00,1.00,0.95,1.00,0.88,1.00,0.96,0.86,0.06,0.06,0.00,0.00,0.04,0.00,0.98,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.02,0.08,0.01,0.08,0.00,1.00,1.00,0.96,0.04,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.03,0.00,0.07,0.00,0.01,0.00,0.06,0.08,0.00,0.10,0.00,0.08,0.00,0.00,0.10,0.00,0.10,0.00,0.07,0.04,0.04,"
the large circle,large,circle,seen,"0.00,0.09,0.00,0.00,0.05,0.08,0.00,0.07,0.00,0.00,0.00,0.00,0.04,0.00,0.02,0.05,0.00,1.00,0.86,0.97,0.14,0.00,0.02,0.00,0.03,0.00,0.00,0.00,0.85,0.98,0.84,1.00,1.00,0.00,0.04,0.03,0.08,0.00,0.01,0.99,1.00,1.00,1.00,1.00,0.91,1.00,0.00,0.07,0.00,0.08,1.00,0.90,1.00,0.85,1.00,0.99,1.00,0.97,0.88,0.00,0.00,0.11,1.00,1.00,1.00,0.96,1.00,1.00,0.97,0.98,1.00,0.00,0.06,0.06,1.00,0.87,1.00,0.97,0.90,0.93,0.89,1.00,1.00,0.07,0.03,0.00,0.00,1.00,0.93,1.00,1.00,1.00,1.00,1.00,0.02,0.00,0.00,0.02,0.00,0.15,0.83,1.00,1.00,0.98,0.91,0.00,0.04,0.02,0.07,0.00,0.00,0.00,0.00,0.99,1.00,0.86,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.08,0.07,0.06,0.01,0.00,0.08,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.07,0.07,0.04,0.04,0.00,0.01,0.02,0.00,"
the large circle,large,circle,seen,"0.00,0.00,0.02,0.00,0.00,0.00,0.04,0.07,0.02,0.06,0.00,0.00,0.08,0.05,0.11,0.00,0.08,0.00,0.00,0.05,0.00,0.00,0.00,0.01,0.09,0.00,0.00,0.10,1.00,0.98,0.98,0.06,0.00,0.00,0.08,0.08,0.02,0.00,0.07,1.00,1.00,0.68,0.92,1.00,0.10,0.09,0.00,0.00,0.05,0.00,1.00,0.94,0.96,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.04,0.99,0.95,1.00,0.97,1.00,1.00,0.85,0.89,1.00,0.00,0.00,0.05,1.00,1.00,1.00,0.94,1.00,0.99,0.90,1.00,1.00,0.00,0.07,0.00,1.00,1.00,1.00,0.99,1.00,0.94,0.97,0.98,0.93,0.00,0.15,0.14,0.02,1.00,1.00,0.96,1.00,1.00,1.00,0.92,0.00,0.00,0.04,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.94,0.07,0.06,0.00,0.02,0.02,0.00,0.00,0.19,1.00,1.00,1.00,0.00,0.04,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,"
a large circle,large,circle,seen,"0.06,0.00,0.00,0.05,0.11,0.00,0.05,0.00,0.00,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.04,0.00,0.05,0.00,0.00,0.01,0.00,0.00,0.04,0.00,0.00,1.00,0.86,0.97,0.00,0.08,0.00,0.00,0.00,0.05,0.08,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.04,0.02,0.00,0.08,0.03,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.00,0.00,0.02,0.00,0.99,1.00,1.00,1.00,1.00,0.87,0.99,1.00,1.00,0.01,0.01,0.00,0.98,0.82,1.00,1.00,0.93,0.94,1.00,0.94,0.94,0.19,0.00,0.16,0.89,1.00,1.00,1.00,0.90,0.94,0.96,0.98,1.00,0.00,0.00,0.00,0.00,0.94,0.99,0.95,0.86,1.00,1.00,1.00,0.00,0.08,0.10,0.00,0.00,0.00,1.00,1.00,1.00,0.93,1.00,0.18,0.00,0.04,0.08,0.12,0.00,0.06,0.00,1.00,1.00,1.00,0.00,0.05,0.06,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.04,0.08,0.00,0.06,0.00,0.00,"
the large circle,large,circle,seen,"0.00,0.00,0.01,0.02,0.00,0.04,0.17,0.00,0.00,0.05,0.00,0.04,0.09,0.15,0.06,0.06,0.00,0.00,0.09,0.08,0.05,0.10,0.03,0.00,0.00,0.00,0.11,0.01,0.91,1.00,1.00,0.00,0.03,0.00,0.00,0.08,0.00,0.04,0.00,1.00,1.00,1.00,1.00,0.90,0.07,0.00,0.11,0.00,0.08,0.00,0.95,1.00,1.00,1.00,0.92,0.95,0.93,0.19,0.07,0.13,0.05,0.97,1.00,1.00,0.95,0.99,0.99,1.00,1.00,1.00,0.02,0.06,0.01,0.94,1.00,1.00,1.00,1.00,0.98,0.98,0.92,1.00,0.05,0.00,0.00,0.92,1.00,1.00,0.99,1.00,1.00,0.93,1.00,0.94,0.00,0.00,0.06,0.04,1.00,1.00,0.91,0.91,1.00,0.98,1.00,0.18,0.00,0.06,0.00,0.03,0.00,1.00,1.00,1.00,0.99,0.98,0.08,0.20,0.07,0.00,0.00,0.12,0.00,0.00,0.84,0.95,1.00,0.00,0.00,0.11,0.00,0.01,0.11,0.00,0.00,0.00,0.10,0.00,0.02,0.08,0.00,0.00,0.00,0.03,"
a large circle,large,circle,seen,"0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.03,0.18,0.01,0.17,0.06,0.00,0.00,0.95,1.00,0.97,0.00,0.00,0.02,0.12,0.09,0.00,0.00,0.00,0.92,0.99,1.00,1.00,0.95,0.04,0.00,0.07,0.00,0.00,0.04,1.00,1.00,0.99,0.95,0.96,1.00,0.97,0.00,0.00,0.18,0.02,0.99,1.00,0.93,0.97,0.96,1.00,0.92,0.92,0.94,0.05,0.00,0.06,1.00,1.00,0.86,1.00,1.00,1.00,0.97,0.98,1.00,0.00,0.00,0.07,1.00,1.00,1.00,0.96,0.84,0.98,1.00,0.93,1.00,0.00,0.06,0.03,0.02,0.99,0.92,0.95,0.98,0.96,1.00,0.85,0.00,0.09,0.04,0.00,0.06,0.00,1.00,0.95,1.00,1.00,1.00,0.00,0.00,0.00,0.17,0.14,0.00,0.00,0.02,1.00,0.96,0.86,0.11,0.09,0.01,0.00,0.00,0.00,0.09,0.03,0.05,0.00,0.00,0.07,0.18,0.06,0.00,0.01,0.08,0.10,0.09,0.00,0.11,0.00,0.16,0.00,0.02,0.06,0.00,0.03,0.00,"
the large circle,large,circle,seen,"0.00,0.00,0.00,0.01,0.04,0.00,0.04,0.00,0.00,0.00,0.04,0.00,0.00,0.08,0.00,0.00,1.00,1.00,0.95,0.03,0.18,0.01,0.02,0.12,0.03,0.00,0.04,0.97,0.86,1.00,1.00,1.00,0.00,0.00,0.00,0.06,0.00,0.04,0.95,1.00,1.00,0.98,0.79,1.00,0.98,0.00,0.00,0.00,0.00,0.97,0.91,0.97,1.00,1.00,1.00,0.93,0.97,1.00,0.04,0.00,0.01,1.00,0.98,0.97,0.97,0.98,0.98,1.00,1.00,1.00,0.13,0.00,0.00,0.95,1.00,1.00,1.00,0.99,1.00,1.00,0.88,0.94,0.03,0.00,0.00,0.00,1.00,1.00,1.00,0.97,1.00,1.00,0.95,0.09,0.00,0.00,0.08,0.00,0.00,1.00,0.88,1.00,1.00,1.00,0.05,0.00,0.10,0.12,0.13,0.00,0.13,0.00,1.00,1.00,0.85,0.06,0.00,0.04,0.14,0.00,0.00,0.07,0.00,0.00,0.02,0.02,0.11,0.07,0.06,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.06,0.01,"
one large circle,large,circle,seen,"0.00,0.08,0.00,0.00,0.05,0.06,0.00,0.11,0.05,0.00,0.00,0.00,0.01,0.00,0.00,0.04,0.98,0.98,0.94,0.14,0.03,0.00,0.09,0.00,0.07,0.00,0.09,1.00,1.00,0.94,0.96,0.99,0.00,0.04,0.02,0.01,0.00,0.00,1.00,0.94,0.96,0.91,0.91,1.00,1.00,0.00,0.00,0.05,0.05,1.00,1.00,1.00,0.96,0.92,0.94,1.00,0.91,1.00,0.01,0.00,0.05,0.78,0.98,1.00,0.95,0.94,0.95,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.90,0.98,1.00,1.00,1.00,1.00,0.97,0.93,0.00,0.00,0.00,0.00,1.00,0.94,0.92,0.94,0.99,1.00,1.00,0.00,0.00,0.00,0.02,0.09,0.00,0.93,1.00,1.00,1.00,1.00,0.06,0.00,0.00,0.00,0.06,0.00,0.06,0.00,1.00,1.00,0.96,0.00,0.00,0.00,0.08,0.04,0.00,0.00,0.10,0.08,0.00,0.14,0.20,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.12,0.00,0.03,0.03,0.00,0.18,0.00,0.04,0.03,"
a large circle,large,circle,seen,"0.00,0.01,0.07,0.00,0.00,0.02,0.00,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.93,1.00,1.00,0.07,0.00,0.04,0.19,0.00,0.06,0.06,0.00,0.92,1.00,0.95,0.94,1.00,0.00,0.00,0.00,0.00,0.05,0.00,1.00,0.90,0.99,1.00,1.00,0.94,0.99,0.00,0.06,0.00,0.03,0.86,1.00,1.00,0.95,1.00,0.98,0.86,1.00,1.00,0.04,0.03,0.00,1.00,1.00,0.92,1.00,1.00,0.92,1.00,0.92,1.00,0.00,0.02,0.00,1.00,1.00,0.96,1.00,1.00,0.87,1.00,1.00,1.00,0.00,0.00,0.20,0.12,0.98,1.00,1.00,1.00,0.98,1.00,1.00,0.00,0.08,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.02,0.00,0.02,0.00,0.10,0.01,0.10,0.05,0.95,0.99,0.99,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.01,0.09,0.00,0.17,0.00,0.12,0.11,0.07,0.02,0.00,0.05,0.06,0.13,0.08,0.00,0.18,0.00,0.00,0.00,0.00,"
a large circle,large,circle,seen,"0.00,0.03,0.00,0.03,0.00,0.03,0.00,0.00,0.02,0.00,0.09,0.00,0.00,0.08,0.02,0.00,0.00,0.03,0.00,0.00,0.10,0.00,0.00,0.00,0.04,0.00,0.00,0.00,1.00,1.00,1.00,0.05,0.01,0.01,0.06,0.06,0.10,0.00,0.01,0.93,0.99,1.00,0.93,0.84,0.00,0.00,0.00,0.00,0.03,0.00,0.99,0.95,0.93,0.97,0.97,0.86,0.98,0.02,0.22,0.00,0.00,1.00,1.00,1.00,0.96,1.00,1.00,1.00,1.00,0.86,0.00,0.00,0.00,0.85,1.00,0.97,1.00,0.95,0.99,0.97,1.00,1.00,0.00,0.00,0.00,0.99,1.00,0.98,1.00,0.96,1.00,0.90,0.97,1.00,0.12,0.00,0.01,0.00,0.97,1.00,1.00,0.88,1.00,1.00,0.96,0.11,0.00,0.00,0.07,0.00,0.00,1.00,0.92,0.97,0.98,0.99,0.00,0.00,0.00,0.00,0.08,0.04,0.06,0.07,0.98,0.93,0.91,0.00,0.00,0.14,0.00,0.05,0.10,0.00,0.08,0.00,0.08,0.09,0.00,0.00,0.00,0.13,0.00,0.00,"
